1.4.0.0,1.4.0.255,AU,Queensland,,South Brisbane,,-27.4767,153.017,
1.4.1.0,1.4.3.255,CN,Fujian,,Gaosha,,26.4837,117.925,
1.4.4.0,1.4.4.255,CN,Beijing,,Beijing,,39.9042,116.407,
1.4.5.0,1.4.7.255,CN,Fujian,,Gaosha,,26.4837,117.925,
1.4.8.0,1.4.127.255,CN,Guangdong,,Xiaolou,,23.379,113.763,
1.4.128.0,1.4.128.255,TH,Nong Bua Lamphu,,Si Bun Rueang,,16.9671,102.276,
1.4.129.0,1.4.129.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.4.130.0,1.4.130.255,TH,Udon Thani,,Udon Thani,,17.4157,102.786,
1.4.131.0,1.4.131.255,TH,Nong Bua Lamphu,,Si Bun Rueang,,16.9671,102.276,
1.4.132.0,1.4.132.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.4.133.0,1.4.133.255,TH,Nong Bua Lamphu,,Si Bun Rueang,,16.9671,102.276,
1.4.134.0,1.4.134.255,TH,Khon Kaen,,Phon,,15.816,102.6,
1.4.135.0,1.4.143.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.4.144.0,1.4.144.255,TH,Bangkok,,Sai Mai,,13.9207,100.646,
1.4.145.0,1.4.145.255,TH,Nonthaburi,,Nonthaburi,,13.8608,100.515,
1.4.146.0,1.4.146.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.4.147.0,1.4.147.255,TH,Nakhon Nayok,,Pak Phli,,14.1631,101.269,
1.4.148.0,1.4.152.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.4.153.0,1.4.153.255,TH,Sakon Nakhon,,Akat Amnuai,,17.5964,103.982,
1.4.154.0,1.4.164.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.4.165.0,1.4.165.255,TH,Bangkok,,Bangkok Yai,,13.7232,100.476,
1.4.166.0,1.4.170.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.4.171.0,1.4.171.255,TH,Bangkok,,Bang Na,,13.6674,100.642,
1.4.172.0,1.4.174.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.4.175.0,1.4.175.255,TH,Nakhon Nayok,,Pak Phli,,14.1631,101.269,
1.4.176.0,1.4.180.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.4.181.0,1.4.181.255,TH,Khon Kaen,,Nong Ruea,,16.4933,102.433,
1.4.182.0,1.4.193.191,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.4.193.192,1.4.193.255,TH,Bangkok,,Lat Krabang,,13.7234,100.784,
1.4.194.0,1.4.197.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.4.198.0,1.4.198.255,TH,Krabi,,Ban Saladan,,7.61342,99.0365,
1.4.199.0,1.4.202.255,TH,Bangkok,,Khwaeng Thung Song Hong,,13.8941,100.584,
1.4.203.0,1.4.203.255,TH,Chon Buri,,Pattaya,,12.9333,100.883,
